Num_of_Loan,Payment_of_Min_Amount,Credit_History_Age,Num_Bank_Accounts,Delay_from_due_date,Changed_Credit_Limit,Monthly_Inhand_Salary,Num_Credit_Card,Amount_invested_monthly,Num_of_Delayed_Payment,Total_EMI_per_month,Payment_Behaviour,Age,Interest_Rate,Num_Credit_Inquiries,Outstanding_Debt,Credit_Mix,Annual_Income,Credit_Score
5,Yes,78,7,55,16.3,1531.3833333333332,8,157.60282297508795,22,71.47716469812731,Low_spent_Small_value_payments,30,18,12.0,4573.36,Bad,18760.6,0
5,Yes,81,7,47,16.3,1531.3833333333332,8,184.06221325493152,22,71.47716469812731,Low_spent_Small_value_payments,30,18,12.0,4573.36,Bad,18760.6,0
5,Yes,83,7,51,13.3,1531.3833333333332,8,113.59778871244328,22,71.47716469812731,Low_spent_Small_value_payments,30,18,15.0,4573.36,Missing,18760.6,0
1,No,311,1,9,2.63,3420.9908333333333,7,112.18157514666096,6,20.338018617921698,High_spent_Medium_value_payments,23,11,3.0,1413.55,Good,42767.89,0
3,Yes,87,7,18,8.48,3706.155,6,52.24731880712935,18,80.92386026831947,High_spent_Medium_value_payments,22,27,8.0,1601.8,Standard,47953.86,1
3,Yes,89,7,19,8.48,3706.155,6,132.24038743152906,19,80.92386026831947,High_spent_Medium_value_payments,22,27,8.0,1601.8,Standard,47953.86,1
3,Yes,90,7,18,8.48,3706.155,6,103.78728258565268,19,80.92386026831947,High_spent_Medium_value_payments,22,27,8.0,1601.8,Standard,47953.86,1
2,Yes,219,7,24,18.49,1762.6708333333331,6,123.6707843872944,13,21.12401651320115,Low_spent_Small_value_payments,29,11,11.0,174.32,Standard,24308.05,0
2,No,319,4,24,6.54,3627.3916666666655,5,194.04060107539863,4,45.77561818988868,High_spent_Small_value_payments,31,5,4.0,699.11,Missing,42400.7,0
2,Missing,321,4,24,6.54,3627.3916666666655,5,212.0269818768884,1,45.77561818988868,High_spent_Small_value_payments,31,5,4.0,699.11,Good,42400.7,1
2,No,322,4,23,6.54,3627.3916666666655,5,288.7595515254459,3,45.77561818988868,Low_spent_Small_value_payments,31,5,4.0,699.11,Good,42400.7,1
6,Yes,233,9,20,2.24,4715.0325,8,82.56835279637451,22,163.9248327197636,High_spent_Large_value_payments,35,21,10.0,1816.21,Bad,55644.39,1
6,Yes,237,9,18,2.24,4715.0325,8,262.8739357517307,22,163.9248327197636,!@9#%8,36,21,10.0,1816.21,Bad,55644.39,1
0,No,219,0,6,8.66,3093.745000000001,6,32.37169435924715,5,0.0,High_spent_Large_value_payments,47,3,2.0,678.58,Good,14036.915,0
0,No,199,0,6,8.66,1420.7429166666668,6,85.42344557820293,5,1157.0,High_spent_Small_value_payments,47,3,2.0,678.58,Good,14036.915,0
-100,Missing,200,0,3,8.66,1420.7429166666668,6,57.05861343070719,5,0.0,High_spent_Medium_value_payments,47,3,2.0,678.58,Good,14036.915,0
6,Yes,19,10,40,25.82,6233.076666666668,5,159.72451601651562,14,370.6471222812751,High_spent_Large_value_payments,43,22,9.0,2511.6,Bad,77004.92,1
6,Yes,219,10,43,25.82,6233.076666666668,5,208.5780746914456,15,370.6471222812751,High_spent_Medium_value_payments,43,22,9.0,2511.6,Bad,77004.92,1
6,Yes,21,10,43,25.82,6233.076666666668,5,103.82584417471516,15,370.6471222812751,High_spent_Medium_value_payments,43,22,9.0,2511.6,Bad,77004.92,1
3,Yes,256,7,21,14.74,3128.535833333333,3,132.59451423839917,9,44.14364379319273,High_spent_Medium_value_payments,26,6,2.0,241.38,Standard,34902.43,0
3,Yes,257,7,26,14.74,3128.535833333333,3,73.63464644580425,9,44.14364379319273,High_spent_Large_value_payments,26,6,6.0,241.38,Standard,34902.43,0
3,Yes,260,7,26,14.74,3128.535833333333,3,86.84950527594806,7,44.14364379319273,High_spent_Medium_value_payments,26,6,6.0,241.38,Missing,34902.43,0
2,Yes,371,6,25,7.27,11748.076666666668,4,130.25789131821568,19,159.6233389217445,High_spent_Large_value_payments,21,9,2.0,367.22,Standard,141420.92,0
2,Yes,372,6,25,7.27,11748.076666666668,4,129.39337460544547,19,159.6233389217445,High_spent_Medium_value_payments,21,9,2.0,367.22,Standard,141420.92,0
-100,Missing,373,6,25,7.27,11748.076666666668,4,234.03597540578232,22,60083.0,High_spent_Medium_value_payments,21,9,2.0,367.22,Missing,141420.92,0
2,Yes,375,6,25,7.27,11748.076666666668,4,1041.2989297711072,19,159.6233389217445,Low_spent_Medium_value_payments,21,9,2.0,367.22,Standard,141420.92,0
2,Yes,376,6,25,7.27,11748.076666666668,4,893.7740882861638,19,159.6233389217445,Low_spent_Medium_value_payments,21,9,2.0,367.22,Standard,141420.92,0
0,No,279,8,16,6.78,3093.745000000001,7,226.9968053022066,9,0.0,Low_spent_Large_value_payments,53,7,0.0,681.95,Standard,62347.86,0
0,Missing,219,8,6,6.78,5016.655,7,57.359899210825866,9,0.0,High_spent_Medium_value_payments,53,7,0.0,681.95,Standard,62347.86,0
0,No,286,8,11,6.78,3093.745000000001,7,116.30792850789776,6,0.0,High_spent_Medium_value_payments,54,7,2.0,681.95,Standard,62347.86,0
1,No,334,0,2,4.23,6595.488333333334,4,76.69418758847596,8,47.81008995491285,High_spent_Large_value_payments,50,12,3.0,952.3,Missing,77165.86,0
1,No,339,0,-1,4.23,6595.488333333334,4,254.8485017334073,14,47.81008995491285,High_spent_Medium_value_payments,50,12,3.0,952.3,Good,77165.86,0
1,No,340,0,2,4.23,6595.488333333334,4,101.02699335173,8,47.81008995491285,High_spent_Large_value_payments,51,12,3.0,952.3,Missing,77165.86,0
2,No,193,0,15,1.7800000000000002,3093.745000000001,4,46.54253633523219,14,46.579692044645576,High_spent_Large_value_payments,3036,1,4.0,33.16,Good,35455.23,0
2,No,194,0,10,9.78,3093.745000000001,4,163.26023685329213,9,46.579692044645576,High_spent_Small_value_payments,27,1,4.0,33.16,Good,35455.23,0
2,No,197,0,15,5.78,2913.6025000000004,4,265.75628405954217,14,46.579692044645576,Low_spent_Medium_value_payments,27,1,4.0,33.16,Good,35455.23,0
2,Yes,220,7,15,5.5,3093.745000000001,5,36.883192424505694,15,44.582357647961295,High_spent_Large_value_payments,39,8,4.0,856.97,Missing,34763.33,0
2,Yes,223,7,15,7.5,3093.745000000001,5,111.929861519181,17,44.582357647961295,High_spent_Medium_value_payments,39,8,5.0,856.97,Standard,34763.33,0
1,No,268,0,3,8.96,5220.298333333333,2,284.78991090048106,11,45.89219592488452,Low_spent_Small_value_payments,47,5,4.0,406.75,Good,59823.58,0
-100,No,271,0,-1,8.96,5220.298333333333,2,341.6068572055018,11,45.89219592488452,High_spent_Small_value_payments,47,5,4.0,406.75,Good,59823.58,0
1,No,275,0,4,8.96,5220.298333333333,2,105.41814879119708,11,45.89219592488452,High_spent_Medium_value_payments,47,5,4.0,406.75,Good,59823.58,0
0,Yes,223,5,28,11.77,4628.9075,5,71.06937974461368,15,0.0,High_spent_Large_value_payments,42,7,8.0,1452.98,Standard,58966.89,0
0,Yes,224,5,28,11.77,3093.745000000001,5,137.43736951665383,13,0.0,High_spent_Medium_value_payments,42,7,8.0,1452.98,Missing,58966.89,0
5,Yes,210,4,14,13.16,7199.9225,6,53.99404298841517,17,250.9514287228077,High_spent_Large_value_payments,16,8,7.0,240.4,Missing,89507.06999999998,0
5,Yes,212,4,14,13.16,7199.9225,6,252.6809465860685,18,250.9514287228077,Low_spent_Small_value_payments,16,8,7.0,240.4,Standard,89507.06999999998,1
7,Yes,85,6,48,9.23,3413.14,7,29.42469767291345,22,127.74772013762036,High_spent_Large_value_payments,19,31,10.0,1801.46,Bad,5366350.0,1
3,Yes,219,7,24,12.59,4777.915,4,79.20356354766481,8,85.60171470621269,High_spent_Large_value_payments,16,16,6.0,634.86,Missing,59662.98,0
3,Yes,74,7,24,8.59,4777.915,4,247.22001538659129,11,85.60171470621269,High_spent_Small_value_payments,16,16,6.0,634.86,Standard,59662.98,0
1,No,219,4,8,7.37,3008.807500000001,5,135.6419011213347,1,20.51821507150939,High_spent_Small_value_payments,48,1,4.0,565.94,Missing,33153.69,0
1,No,315,4,4,7.37,3093.745000000001,5,73.11425441308599,1,404.02516902878665,High_spent_Medium_value_payments,48,1,4.0,565.94,Good,33153.69,0
1,No,318,4,4,7.37,2625.300546042723,5,267.92297702489884,1,404.02516902878665,Low_spent_Large_value_payments,49,1,4.0,565.94,Good,33153.69,0
2,No,388,0,12,3.01,3355.005,7,75.79494978992132,14,41.944946124834615,High_spent_Large_value_payments,43,11,0.0,1210.62,Good,42468.06,1
2,No,389,0,12,10.01,3355.005,7,10000.0,14,41.944946124834615,High_spent_Medium_value_payments,43,11,0.0,1210.62,Good,42468.06,0
2,No,390,0,12,3.01,3355.005,7,53.59820320567303,12,41.944946124834615,High_spent_Medium_value_payments,43,11,0.0,1210.62,Missing,42468.06,1
-100,No,392,0,12,3.01,3355.005,7,223.34986282360097,12,41.944946124834615,Low_spent_Small_value_payments,44,11,0.0,1210.62,Missing,42468.06,1
3,Yes,213,3,20,18.79,2320.563333333333,4,181.1913914985686,13,45.46426789719704,Low_spent_Medium_value_payments,52,15,2.0,1012.92,Standard,30498.76,0
1,No,227,4,3,7.26,2269.043333333333,2,184.7505539632457,10,15.557321552275488,Low_spent_Small_value_payments,42,6,4.0,3.68,Good,30528.52,0
1,No,219,4,3,7.26,2269.043333333333,2,188.0609168926891,10,15.557321552275488,Low_spent_Large_value_payments,42,6,4.0,3.68,Good,30528.52,0
1,No,219,4,1,7.26,2269.043333333333,2,38.2436116442801,10,15.557321552275488,High_spent_Large_value_payments,42,6,5.0,3.68,Good,30528.52,0
8,Missing,131,8,51,23.17,1062.3204166666665,10,102.09645999746893,21,51.04384333814861,Low_spent_Small_value_payments,20,34,9.0,4193.36,Bad,9675.845,1
8,Yes,132,8,51,17.17,1062.3204166666665,10,116.73459352431802,17,51.04384333814861,Low_spent_Small_value_payments,20,34,9.0,4193.36,Bad,9675.845,1
2,Yes,282,4,30,13.51,3093.745000000001,3,142.0001662486919,17,38.26805817035071,!@9#%8,40,11,0.0,678.53,Missing,27026.95,0
2,Yes,283,4,30,13.51,2011.2458333333327,3,32.788550033743,17,38.26805817035071,High_spent_Medium_value_payments,40,11,0.0,678.53,Missing,27026.95,0
2,Missing,286,4,30,13.51,2011.2458333333327,3,58.15357850269918,17,38.26805817035071,High_spent_Small_value_payments,41,1740,0.0,678.53,Standard,27026.95,0
7,Yes,225,8,12,9.4,7162.46,7,693.6982039537573,11,419.60743466996325,Low_spent_Medium_value_payments,25,16,8.0,2652.42,Standard,83237.52,0
7,Yes,130,8,12,11.27,872.2162500000002,6,69.22377024393451,9,46.26719559885268,Low_spent_Small_value_payments,43,25,6.0,1717.09,Standard,8126.595,1
7,Yes,131,8,12,8.27,872.2162500000002,6,103.7267731734925,14,46.26719559885268,Low_spent_Small_value_payments,43,25,8.0,1717.09,Standard,8126.595,1
7,Yes,134,8,11,8.27,872.2162500000002,6,93.04158995709356,6,46.26719559885268,Low_spent_Small_value_payments,43,25,8.0,1717.09,Missing,8126.595,1
4,Yes,198,5,28,13.36,7809.1066666666675,5,247.74070384713556,7,215.52080343888755,Low_spent_Medium_value_payments,38,20,7.0,566.86,Missing,95713.28,0
6,Yes,199,9,30,10.02,6458.776666666668,10,112.83317997835562,16,326.68062203879435,High_spent_Large_value_payments,16,33,11.0,2011.92,Standard,78741.32,1
6,Yes,200,9,30,10.02,6458.776666666668,10,140.56386175787753,16,326.68062203879435,High_spent_Large_value_payments,16,33,11.0,2011.92,Standard,78741.32,1
6,Yes,201,9,30,14.02,3093.745000000001,10,210.366544588486,14,326.68062203879435,Low_spent_Medium_value_payments,16,33,11.0,2011.92,Standard,78741.32,1
6,Yes,203,9,30,10.02,6458.776666666668,10,437.0886042004309,16,326.68062203879435,High_spent_Small_value_payments,17,33,11.0,2011.92,Standard,78741.32,1
0,Yes,314,4,6,4.99,3093.745000000001,3,319.20170704949845,14,0.0,High_spent_Medium_value_payments,-500,14,6.0,1366.18,Standard,108488.61000000002,0
2,No,270,1,9,5.56,10084.113333333333,6,183.05867559008288,2,142.6044433611753,High_spent_Large_value_payments,-500,11,1.0,338.28,Good,121453.36,1
-100,No,271,1,13,5.56,10084.113333333333,6,1157.976335951601,4,142.6044433611753,!@9#%8,26,11,3.0,338.28,Good,121453.36,1
2,No,272,1,9,5.56,10084.113333333333,6,317.21212333412154,4,142.6044433611753,Low_spent_Large_value_payments,26,11,3.0,338.28,Good,121453.36,1
2,No,274,1,9,5.56,10084.113333333333,6,111.33837629311272,4,142.6044433611753,High_spent_Large_value_payments,26,11,6.0,338.28,Good,121453.36,1
6,Yes,25,9,35,28.91,3093.745000000001,9,180.47497900629853,14,388.6253064477928,High_spent_Medium_value_payments,25,31,10.0,2541.88,Missing,82670.04,1
0,No,181,2,4,4.09,3757.369166666667,4,160.9561031680126,8,0.0,High_spent_Small_value_payments,28,10,1.0,198.87,Good,44572.43,0
1416,No,182,2,6,4.09,3757.369166666667,4,73.86518700127786,5,0.0,!@9#%8,28,10,1.0,198.87,Good,44572.43,0
-100,No,183,2,4,4.09,3757.369166666667,4,109.7912256341479,6,0.0,High_spent_Medium_value_payments,28,10,1.0,198.87,Good,44572.43,0
2,Yes,289,8,24,14.37,1820.106634885952,7,135.92568154608836,20,171.8100062854761,Low_spent_Large_value_payments,30,18,4.0,1259.9,Standard,26509.67,0
2,Yes,291,8,24,14.37,1820.106634885952,7,83.58749218509462,14,171.8100062854761,High_spent_Small_value_payments,30,18,4.0,1259.9,Standard,26509.67,1
2,Yes,292,8,19,14.37,1820.106634885952,7,180.2105004338417,14,171.8100062854761,Low_spent_Medium_value_payments,30,18,4.0,1259.9,Standard,26509.67,1
2,Yes,217,7,53,18.14,1274.5866666666668,7,43.39901769346208,14,20.63883931215932,High_spent_Medium_value_payments,634,24,10.0,2154.52,Standard,15115.04,1
2,Yes,219,7,53,13.14,1274.5866666666668,7,55.913775966271686,14,20.63883931215932,Low_spent_Small_value_payments,-500,24,6.0,2154.52,Standard,15115.04,1
2,Yes,221,7,53,18.14,3093.745000000001,7,148.1293353238556,13,20.63883931215932,Low_spent_Small_value_payments,19,24,10.0,2154.52,Missing,15115.04,0
3,No,218,1274,24,5.97,6475.4375,3,144.88350605913732,10,131.9938044562555,High_spent_Large_value_payments,54,17,0.0,444.02,Standard,78401.25,0
3,No,219,3,24,5.97,6475.4375,3,96.67873262950243,10,131.9938044562555,High_spent_Large_value_payments,54,17,0.0,444.02,Standard,78401.25,0
3,No,220,3,24,1.97,6475.4375,3,65.06631925764108,12,131.9938044562555,High_spent_Large_value_payments,54,17,0.0,444.02,Standard,78401.25,0
4,No,360,3,9,11.04,3093.745000000001,2,336.88021899944334,0,85.68697392409503,Low_spent_Small_value_payments,51,12,2.0,1180.77,Good,34229.35,0
4,No,362,3,9,8.04,2840.445833333333,2,61.80728799893223,0,85.68697392409503,High_spent_Medium_value_payments,51,12,2.0,1180.77,Missing,34229.35,0
4,No,363,3,9,11.04,2840.445833333333,2,253.1395163292956,-1,85.68697392409503,Low_spent_Large_value_payments,51,12,2.0,1180.77,Good,34229.35,0
4,No,219,3,9,11.04,2840.445833333333,2,307.99916975915767,1,85.68697392409503,Low_spent_Small_value_payments,51,12,2.0,1180.77,Good,34229.35,0
0,No,277,3,14,8.87,1669.878333333333,6,119.47263510891707,4,0.0,Low_spent_Large_value_payments,53,1,3.0,1289.22,Good,17902.54,0
8,Yes,141,8,39,20.04,3093.745000000001,7,361.50382706076215,18,207.5520164162349,Low_spent_Small_value_payments,2352,33,9.0,3555.25,Bad,46650.9,0
8,Yes,142,8,39,26.04,4031.575,7,144.30789190086386,15,207.5520164162349,High_spent_Medium_value_payments,6800,33,9.0,3555.25,Bad,46650.9,0
0,Yes,228,3,17,11.37,2810.276666666666,5,62.04842878260375,14,0.0,High_spent_Medium_value_payments,18,15,5.0,992.07,Missing,31011.32,0
0,Missing,233,3,17,12.37,2810.276666666666,5,100.68523367129868,15,0.0,Low_spent_Small_value_payments,18,15,5.0,992.07,Missing,31011.32,1
6,Yes,79,10,48,11.46,768.9187499999998,7,135.92568154608836,14,28.879830890308863,High_spent_Medium_value_payments,37,15,9.0,3377.48,Bad,9491.025,0
6,Yes,80,10,48,17.46,768.9187499999998,7,84.00237425884639,16,28.879830890308863,Low_spent_Small_value_payments,37,15,9.0,3377.48,Bad,9491.025,0
4,No,318,5,12,7.66,12568.046666666669,4,209.1590264870095,12,422.7939489171508,High_spent_Large_value_payments,53,8,6.0,329.18,Good,152340.56,0
4,Missing,219,5,16,7.66,12568.046666666669,4,851.7191101830707,12,422.7939489171508,Low_spent_Small_value_payments,53,8,6.0,329.18,Good,152340.56,0
1,No,206,4,-1,5.68,2490.054166666667,7,217.4914953518644,11,23.008446135215287,Low_spent_Large_value_payments,19,12,4.0,143.04,Good,28608.65,0
3,Yes,221,8,12,11.02,3811.3350000000014,4,375.89270641204894,16,89.91109044134481,!@9#%8,29,33,8.0,1595.76,Standard,46696.02,1
3,Missing,223,8,12,18.02,3811.3350000000014,4,135.85843035923287,19,89.91109044134481,!@9#%8,29,33,8.0,1595.76,Standard,46696.02,1
6,Yes,130,10,49,23.79,1656.789166666667,7,201.0412092234393,15,44.451574654189656,Low_spent_Small_value_payments,15,22,11.0,3743.28,Bad,17157.47,0
6,Yes,131,10,49,23.79,1656.789166666667,7,90.5423497034246,14,44.451574654189656,High_spent_Small_value_payments,15,22,11.0,3743.28,Bad,17157.47,0
3,No,285,3,15,9.89,4522.131666666667,4,88.31788189255967,10,101.38156306013047,High_spent_Small_value_payments,29,6,3.0,287.31,Standard,57421.58,0
-100,No,292,3,15,9.89,4522.131666666667,4,265.660165693081,14,101.38156306013047,Low_spent_Large_value_payments,29,6,3.0,287.31,Missing,57421.58,0
1,Yes,339,7,22,9.29,1943.8408333333327,6,192.73981529396465,15,15.32320302148409,Low_spent_Medium_value_payments,33,8,4.0,192.21,Standard,21202.09,0
1,Yes,341,7,17,9.29,1943.8408333333327,631,181.40045220793056,15,15.32320302148409,Low_spent_Small_value_payments,33,8,4.0,192.21,Standard,21202.09,0
1,Missing,342,7,21,9.29,1943.8408333333327,6,114.69312495881596,16,15.32320302148409,High_spent_Small_value_payments,33,8,4.0,192.21,Standard,21202.09,0
1,Yes,344,7,21,9.29,1943.8408333333327,6,151.15573698611834,16,15.32320302148409,!@9#%8,33,8,4.0,192.21,Standard,21202.09,0
1,Yes,345,7,21,9.29,1943.8408333333327,6,44.73343914076599,15,15.32320302148409,High_spent_Small_value_payments,33,8,4.0,192.21,Standard,21202.09,0
3,Yes,283,7,8,16.48,7133.639999999999,3,480.1457749991408,12,46144.0,High_spent_Small_value_payments,28,9,4.0,34.27,Standard,82831.68,0
3,Yes,284,7,7,16.48,3093.745000000001,3,157.93763317299087,11,113.70379372052052,High_spent_Medium_value_payments,28,9,4.0,34.27,Standard,82831.68,0
3,Yes,287,7,8,16.48,7133.639999999999,3,412.8309465506639,14,113.70379372052052,Low_spent_Large_value_payments,28,9,4.0,34.27,Missing,82831.68,0
3,Yes,289,7,8,18.48,7133.639999999999,3,224.99034603687485,8,113.70379372052052,High_spent_Medium_value_payments,28,9,1337.0,34.27,Standard,82831.68,0
3,Yes,290,7,10,16.48,7133.639999999999,3,406.4819393006385,14,113.70379372052052,Low_spent_Medium_value_payments,29,9,4.0,34.27,Standard,82831.68,0
5,Yes,219,5,15,8.8,3093.745000000001,7,160.78944548043768,14,157.48443950646282,High_spent_Medium_value_payments,20,13,8.0,1171.42,Missing,56304.16,0
5,Missing,191,5,15,8.8,4458.013333333333,7,48.58393882183281,15,157.48443950646282,High_spent_Medium_value_payments,20,13,8.0,1171.42,Standard,56304.16,0
5,Yes,194,5,19,1.8000000000000007,4458.013333333333,7,232.2337169536208,14,157.48443950646282,High_spent_Small_value_payments,20,13,8.0,1171.42,Standard,56304.16,0
4,Missing,256,3,16,1.5,2898.265833333333,4,109.96342396944333,14,87.97703116102518,Low_spent_Small_value_payments,54,11,1.0,695.59,Good,36135.19,0
8,Yes,219,9,21,27.19,3093.745000000001,5,140.24575618571137,20,269.2535212466654,Low_spent_Large_value_payments,33,24,12.0,2802.64,Bad,55835.7,0
8,Yes,99,9,21,34.19,4617.975,5,106.61727067446164,14,269.2535212466654,High_spent_Medium_value_payments,33,24,13.0,2802.64,Bad,55835.7,0
8,Yes,102,9,21,27.19,4617.975,5,158.43025719114232,19,269.2535212466654,Low_spent_Small_value_payments,34,24,13.0,2802.64,Bad,55835.7,1
8,Yes,104,9,21,27.19,4617.975,5,53.45296216261006,18,74787.0,!@9#%8,34,24,13.0,2802.64,Bad,55835.7,0
-100,Yes,148,7,52,18.39,6130.986666666668,6,241.5115022866764,11,356.3654784840904,High_spent_Medium_value_payments,14,30,6.0,1949.73,Standard,73823.84,0
6,Yes,151,7,52,12.39,6130.986666666668,6,199.10979819332863,11,356.3654784840904,High_spent_Medium_value_payments,14,30,6.0,1949.73,Missing,73823.84,1
455,Yes,155,722,57,13.39,6130.986666666668,6,65.04360274391327,11,356.3654784840904,High_spent_Large_value_payments,14,30,6.0,1949.73,Standard,73823.84,1
6,Yes,219,7,33,14.54,1091.705,7,77.58154773380932,16,60.27612820585646,Low_spent_Medium_value_payments,18,14,5.0,659.07,Standard,14264.46,0
6,Yes,187,7,30,14.54,1091.705,7,109.90508788119848,16,60.27612820585646,Low_spent_Small_value_payments,18,14,5.0,659.07,Standard,14264.46,0
6,Missing,189,7,30,14.54,1091.705,7,111.60885554889012,16,60.27612820585646,Low_spent_Small_value_payments,18,14,7.0,659.07,Standard,14264.46,0
3,No,266,7,11,8.87,3096.3783333333336,7,120.81713989655375,14,58.72947069089575,High_spent_Small_value_payments,41,11,0.0,1229.33,Standard,35728.54,0
3,No,267,7,6,1.8699999999999992,3093.745000000001,7,37.518703303885424,18,58.72947069089575,High_spent_Large_value_payments,41,11,0.0,1229.33,Standard,35728.54,0
3,No,268,7,8,11.87,3096.3783333333336,7,104.4022758532812,15,58.72947069089575,Low_spent_Large_value_payments,41,11,0.0,1229.33,Standard,35728.54,0
3,No,269,7,8,8.87,3096.3783333333336,7,53.01600027198687,15,58.72947069089575,High_spent_Medium_value_payments,42,11,0.0,1229.33,Standard,35728.54,0
3,No,219,7,8,9.4,3096.3783333333336,7,108.3461833798928,15,58.72947069089575,High_spent_Medium_value_payments,42,11,2.0,1229.33,Standard,35728.54,0
3,No,272,7,8,8.87,3096.3783333333336,7,118.2873492988767,15,58.72947069089575,High_spent_Medium_value_payments,42,11,2.0,1229.33,Standard,35728.54,0
0,Yes,351,3,18,8.54,2151.293333333333,6,46.53987457052082,17,0.0,High_spent_Large_value_payments,29,17,4.0,917.64,Standard,28119.52,0
-100,Yes,353,3,18,1.5399999999999991,2151.293333333333,6,10000.0,17,0.0,High_spent_Small_value_payments,29,17,4.0,917.64,Standard,28119.52,0
0,Yes,355,3,18,8.54,2151.293333333333,6,76.07605557381433,17,0.0,High_spent_Medium_value_payments,29,17,4.0,917.64,Standard,28119.52,0
3,Missing,219,8,20,2.09,1938.303333333333,6,102.87483066021208,20,47.43011453521242,Low_spent_Large_value_payments,52,1380,3.0,172.29,Missing,22179.64,0
