split,actual,probability,prediction
train,0,0.17987436480395386,0
train,0,0.13885089152568184,0
train,0,0.1714233876525835,0
train,0,0.18949019423459976,0
train,1,0.8975372714559203,1
train,0,0.8938367672753699,1
train,1,0.8862830868419634,1
train,1,0.8361477674517832,1
train,1,0.8823109744750895,1
train,0,0.38360639150095865,0
train,0,0.28750827858330036,0
train,0,0.3787421407115546,0
train,0,0.3575794527101714,0
train,0,0.3812046852976957,0
train,1,0.26114170605778103,0
train,1,0.22139264277586462,0
train,1,0.24713889992715582,0
train,1,0.2315696704643666,0
train,0,0.20059252083509563,0
train,1,0.257220451492362,0
train,1,0.22670448373497812,0
train,1,0.3348248953325003,0
train,1,0.1965421392427595,0
train,1,0.19471840389059128,0
train,1,0.2322147175722898,0
train,0,0.2241689420661913,0
train,0,0.16542436546572256,0
train,0,0.14741550118938893,0
train,0,0.15217520405338447,0
train,0,0.16048463682889513,0
train,0,0.15395031226287775,0
train,0,0.13537474198836066,0
train,0,0.20063699493362475,0
train,1,0.7736256310623583,1
train,1,0.7658081435706262,1
train,1,0.7874484838376669,1
train,1,0.7593364018405621,1
train,1,0.7290507474717199,1
train,1,0.87402352295157,1
train,1,0.6496507073244192,1
train,1,0.6694395454970541,1
train,1,0.7440813044117247,1
train,1,0.6496507073244192,1
train,1,0.6462329872250546,1
train,0,0.5416568679660426,1
train,0,0.49193861078566564,0
train,0,0.3144512666391796,0
train,0,0.26942899719091906,0
train,1,0.5880713656275806,1
train,0,0.6910156642256032,1
train,0,0.7208678050218242,1
train,1,0.7960672062003133,1
train,1,0.6720101702170764,1
train,1,0.6167396042405416,1
train,1,0.9382164922183815,1
train,1,0.9499983049848553,1
train,1,0.9277340573329261,1
train,0,0.8802951539058712,1
train,0,0.9291417904677816,1
train,0,0.9224949282210324,1
train,0,0.9051669680677403,1
train,0,0.4126527186567617,0
train,0,0.3427027322472444,0
train,0,0.3179701695769618,0
train,0,0.2512785908508658,0
train,1,0.4529592704391164,0
train,1,0.3602794446462332,0
train,1,0.4025182818783793,0
train,0,0.35585799997102363,0
train,0,0.32989471343552523,0
train,1,0.3551272077818689,0
train,1,0.4012290756096021,0
train,1,0.34268425971087485,0
train,1,0.5378896849614964,1
train,1,0.3707050883268573,0
train,0,0.482609171490095,0
train,1,0.39665559243083626,0
train,0,0.34629904972876,0
train,0,0.26889548026845833,0
train,0,0.22319953064456485,0
train,0,0.30546014113910985,0
train,0,0.3695776739552254,0
train,0,0.478218607702666,0
train,0,0.15229304397549936,0
train,0,0.1117232260885259,0
train,0,0.128006422003624,0
train,0,0.1719953424066793,0
train,0,0.1321037759709245,0
train,0,0.15944381700559182,0
train,0,0.14370841562699554,0
train,0,0.794607581329133,1
train,1,0.860846325852746,1
train,1,0.8564508988306581,1
train,1,0.8124971069801317,1
train,0,0.8770051050956424,1
train,0,0.8422243983994323,1
train,1,0.7557630142089743,1
train,1,0.8577646391359132,1
train,0,0.148287028865397,0
train,0,0.1765716436710178,0
train,0,0.1403566916783195,0
train,0,0.1377951572971014,0
train,0,0.2412675033012751,0
train,0,0.3544271420767103,0
train,0,0.2551958168837767,0
train,0,0.3894622238981493,0
train,0,0.3432246357994866,0
train,1,0.8335586532979271,1
train,1,0.8184815347368729,1
train,0,0.7934830827286106,1
train,1,0.7321926052092743,1
train,1,0.791910975423332,1
train,0,0.133367292784491,0
train,0,0.28404217319675745,0
train,0,0.15727259969875382,0
train,0,0.14290135101833856,0
train,0,0.14616412234911982,0
train,0,0.22552814440530766,0
train,0,0.1098623639042228,0
train,0,0.14635767093669377,0
train,0,0.26836493794787836,0
train,0,0.13755498569456495,0
train,0,0.21808775220869733,0
train,0,0.694291740209963,1
train,0,0.6970660464129513,1
train,0,0.6444167907666138,1
train,0,0.7696120737386484,1
train,0,0.7251311027058032,1
train,0,0.708130228174156,1
train,1,0.7926345307017226,1
train,1,0.794805931316244,1
train,1,0.7191478391713492,1
train,1,0.7939735933935861,1
train,1,0.7069086694289858,1
train,1,0.8213010905422791,1
train,0,0.7757302022099618,1
train,0,0.6602208429535815,1
train,0,0.7985049476037893,1
train,0,0.7817499109593438,1
train,1,0.442028113498985,0
train,0,0.8819586923604261,1
train,1,0.8158541650775468,1
train,1,0.8622865119185108,1
train,1,0.8839268813357868,1
train,1,0.8764577851936763,1
train,1,0.8447524326434949,1
train,1,0.8764588730749147,1
train,1,0.8276795746987102,1
train,1,0.8450332088473318,1
train,1,0.8125799063904218,1
train,1,0.8255932936383966,1
train,0,0.3229739418773119,0
train,0,0.3245973305923101,0
train,1,0.3461805190938934,0
train,0,0.23491423232002137,0
train,1,0.26509509255076613,0
train,1,0.3770614666399711,0
train,1,0.31044021625994866,0
train,0,0.949837476931187,1
train,0,0.9234168937795015,1
train,0,0.9285062009501348,1
train,0,0.9080067023800893,1
train,0,0.9378995223667418,1
train,0,0.2830953486696469,0
train,0,0.26815542028712436,0
train,0,0.26110794694423417,0
train,0,0.22733561897818677,0
train,0,0.21561549041028194,0
train,0,0.2790411129062465,0
train,0,0.31614327038492673,0
train,0,0.27073507822946347,0
train,1,0.8343509601100024,1
train,1,0.7569385894494447,1
train,1,0.8671536296299668,1
train,1,0.8343509601100024,1
train,0,0.8688030444446226,1
train,1,0.9025069588455609,1
train,0,0.21307821850264155,0
train,0,0.21541702621448655,0
train,1,0.1703294679056147,0
train,1,0.3078562935611555,0
train,0,0.2557992128103419,0
train,0,0.23329975856621252,0
train,0,0.15593838983459019,0
train,0,0.24125614089357,0
train,0,0.1849611654812396,0
train,0,0.24125614089357,0
train,0,0.2787356137706535,0
train,1,0.23347511468636517,0
train,1,0.21011354389043627,0
train,0,0.21011354389043627,0
train,1,0.239583938404871,0
train,1,0.23259763552301674,0
train,1,0.8853186209010228,1
train,1,0.8589550850701795,1
train,1,0.8820004399058387,1
train,1,0.8985414156078639,1
train,1,0.9062997473474618,1
train,0,0.10627018608170198,0
train,0,0.1538593529414386,0
train,0,0.1538593529414386,0
train,0,0.1993828329232383,0
train,0,0.1538593529414386,0
train,0,0.1993828329232383,0
train,0,0.2754413149063407,0
train,0,0.15875168217863275,0
train,0,0.1745905324509758,0
train,1,0.8934145898401301,1
train,1,0.8916733318168056,1
train,1,0.9191463417534282,1
train,0,0.9053979601199973,1
train,0,0.9053979601199973,1
train,0,0.2251888841111366,0
train,0,0.2495873557929382,0
train,0,0.2606794066073248,0
train,0,0.2229232574090559,0
train,0,0.22694548262324862,0
train,0,0.20380911406272387,0
train,0,0.4771941887686366,0
train,0,0.2610805410776491,0
train,0,0.35099399775750856,0
train,0,0.33971076374659426,0
train,0,0.4051728949818241,0
train,0,0.19993864862375665,0
train,0,0.3065533510221513,0
train,0,0.2691218053531372,0
train,0,0.22993862899351508,0
train,0,0.11100356959412308,0
train,0,0.21288727446446376,0
train,1,0.18465575778256924,0
train,1,0.21597346100163994,0
train,0,0.24450686131165014,0
train,1,0.10807192370431794,0
train,1,0.25102777727648723,0
train,1,0.18925762182371744,0
train,1,0.1572601054148958,0
train,0,0.2805973351759834,0
train,0,0.139906675122321,0
train,0,0.350733894313513,0
train,0,0.2229928163306031,0
train,0,0.33129759770532813,0
train,0,0.35598768513725737,0
train,0,0.26929231911390883,0
train,0,0.25721605426828237,0
train,0,0.17415853262207745,0
train,0,0.2012949856759553,0
train,1,0.766169943774643,1
train,1,0.7905530344238995,1
train,1,0.7201326895719451,1
train,1,0.7652273636063023,1
train,0,0.19946359184696824,0
train,0,0.2594529281841137,0
train,0,0.23167525056518282,0
train,0,0.2594529281841137,0
train,0,0.22301231375157116,0
train,0,0.36560351412320646,0
train,0,0.3827344925497209,0
train,1,0.3916511705978809,0
train,1,0.361514258874884,0
train,1,0.514817169362835,1
train,0,0.38370188225755175,0
train,1,0.6423816042755387,1
train,0,0.4434213778929724,0
train,1,0.6145360557400384,1
train,0,0.5948242184900709,1
train,1,0.5866455060170058,1
train,1,0.6009114970636411,1
train,0,0.2612845227864896,0
train,0,0.24837679657730863,0
train,0,0.31650353665290204,0
train,1,0.25332132220388265,0
train,1,0.27830677225536343,0
train,1,0.27946857322859836,0
train,0,0.2612845227864896,0
train,0,0.34091648331080165,0
train,0,0.2584056774520427,0
train,0,0.1887331931647631,0
train,0,0.26856783161939596,0
train,0,0.2645821073197133,0
train,0,0.2584056774520427,0
train,0,0.3468994816237273,0
train,0,0.14638663220566572,0
train,0,0.10231303470596784,0
train,0,0.11950714954271532,0
train,0,0.10105481305152565,0
train,0,0.15058624919983288,0
train,0,0.09647158869577756,0
train,0,0.07975264589123465,0
train,0,0.10073820687602046,0
train,0,0.09830614488874125,0
train,0,0.17952302276026816,0
train,0,0.2357924343024032,0
train,0,0.21633819226373918,0
train,0,0.3527687080873102,0
train,0,0.19467863329445695,0
train,0,0.22254137264613824,0
train,0,0.26603645773533624,0
train,0,0.16782519674295535,0
train,0,0.2915905823470197,0
train,0,0.2448837158580838,0
train,0,0.20828766043403643,0
train,0,0.2235750922965539,0
train,0,0.22992489786577264,0
train,0,0.0626435518716133,0
train,0,0.06443624311312081,0
train,0,0.08369097093379606,0
train,0,0.06559847434391278,0
train,0,0.22539636220240591,0
train,0,0.17110043435591715,0
train,0,0.20001742230850483,0
train,0,0.16418371700636883,0
train,0,0.13990463660600405,0
train,1,0.29527348522716645,0
train,1,0.32096785749412343,0
train,0,0.3805066971040556,0
train,1,0.33653963340204646,0
train,1,0.2899179890196897,0
train,1,0.361126780417074,0
train,1,0.27384193473683366,0
train,0,0.22077029773857368,0
train,0,0.2722047137291724,0
train,0,0.2372784649169258,0
train,0,0.15102796186092451,0
train,0,0.37287521582118044,0
train,0,0.16433926704245053,0
train,0,0.21556855830115418,0
train,0,0.24007523974873535,0
train,0,0.27332632158878684,0
train,0,0.20447810504888023,0
train,0,0.28039704845758895,0
train,0,0.16046556274469329,0
train,0,0.20018716368286746,0
train,0,0.2328789150006982,0
train,0,0.20976686690708984,0
train,0,0.16223879869782168,0
train,0,0.18168641566138624,0
train,0,0.1465222500903378,0
train,0,0.11918278640484788,0
train,0,0.11542540184719251,0
train,0,0.11049147801185022,0
train,0,0.23171712802093308,0
train,0,0.31161851935717494,0
train,0,0.18694047258000662,0
train,0,0.217523983261937,0
train,1,0.7935084234701669,1
train,1,0.8220786716560919,1
train,1,0.7611170667295328,1
train,1,0.8388627636055279,1
train,1,0.7767753177737409,1
train,1,0.7943216455906263,1
train,1,0.8229524219234775,1
train,1,0.7646666710589936,1
train,1,0.8209330709212445,1
train,1,0.7504878822460262,1
train,1,0.7718700883177864,1
train,1,0.8806372494108179,1
train,1,0.8577476683219938,1
train,1,0.8635336032891434,1
train,1,0.870588962432926,1
train,1,0.8028290622499052,1
train,0,0.135830602246257,0
train,0,0.13534165579943463,0
train,0,0.12135756043964786,0
train,1,0.14388302805994646,0
train,1,0.13629362716811036,0
train,1,0.11687739791901977,0
train,0,0.5996130777063766,1
train,0,0.5996130777063766,1
train,0,0.6144061790775446,1
train,0,0.5656440386832758,1
train,0,0.559294508024334,1
train,0,0.1783335253040658,0
train,0,0.19476790316243367,0
train,0,0.1870482611206281,0
train,0,0.18904910256863516,0
train,0,0.1442795947523308,0
train,0,0.1994254151163766,0
train,0,0.1462053851549878,0
train,0,0.2135448210733718,0
train,0,0.1995111901327731,0
train,0,0.18315375364838943,0
train,1,0.9453013532553641,1
train,1,0.9602335908478933,1
train,1,0.9528166063225071,1
train,0,0.9415706384811169,1
train,0,0.9135068558014731,1
train,1,0.9371773698873456,1
train,1,0.9471268911298674,1
train,0,0.2344633981347453,0
train,0,0.15197404080522056,0
train,0,0.28088315675096504,0
train,0,0.20811258666436971,0
train,0,0.2488664181572025,0
train,0,0.2395577462569784,0
train,0,0.15223229501341184,0
train,0,0.2834833289313235,0
train,0,0.18281858594851905,0
train,0,0.17953170165204077,0
train,0,0.1083283886285009,0
train,0,0.15996591012374786,0
train,0,0.22310273299730846,0
train,0,0.18299105817490605,0
train,0,0.3151228627308143,0
train,0,0.3390202695874051,0
train,0,0.2237613074540662,0
train,0,0.21866262599382152,0
train,0,0.7541948297776244,1
train,0,0.7658996408464026,1
train,0,0.770167739043632,1
train,0,0.7725977542897484,1
train,0,0.3970046377982554,0
train,0,0.31918448485801487,0
train,0,0.4932073274443552,0
train,0,0.34470843605077084,0
train,0,0.4350576781395047,0
train,0,0.3406219433512299,0
train,0,0.36682878019424936,0
train,0,0.7086644332149031,1
train,0,0.7588381184835865,1
train,0,0.6961614299134293,1
train,0,0.7153046233190989,1
train,0,0.6961614299134293,1
train,0,0.6654135767591777,1
train,0,0.26170759918414244,0
train,0,0.3188198302534478,0
train,0,0.5034365182110843,1
train,0,0.370600558911633,0
train,0,0.3415181916691117,0
train,0,0.38018029859921787,0
train,0,0.13347813024782837,0
train,0,0.25384460368047485,0
train,0,0.2308268022512006,0
train,0,0.1998246962339014,0
train,0,0.19205503091771917,0
train,0,0.21412527323721595,0
train,0,0.18689239055537615,0
train,1,0.24463354415402222,0
train,1,0.22540348558185927,0
train,1,0.22749579626810132,0
train,0,0.3061330054146625,0
train,0,0.17012901418594964,0
train,0,0.23241349666236938,0
train,1,0.20871440022741886,0
train,1,0.2036982772459026,0
train,0,0.22615993727180134,0
train,1,0.2507392859739322,0
train,1,0.9463991854883257,1
train,1,0.914189720136476,1
train,1,0.9216609709309045,1
train,0,0.9208356952174803,1
train,1,0.9180249685563796,1
train,1,0.2962513542544261,0
train,1,0.3444167914844009,0
train,0,0.2688111932740019,0
train,0,0.3247055804448616,0
train,0,0.21880552606735743,0
train,0,0.13641595672566384,0
train,0,0.15549744546058653,0
train,0,0.1528828596786149,0
train,0,0.16210828917567485,0
train,0,0.20197962071603492,0
train,0,0.5287961095775982,1
train,1,0.6476920483318791,1
train,0,0.5912067584872486,1
train,1,0.549668276367743,1
train,0,0.5780448312149924,1
train,0,0.8493644418014193,1
train,1,0.8634620489970428,1
train,1,0.8583127716765988,1
train,1,0.8262183466455786,1
train,0,0.856254836954961,1
train,0,0.8151409907015782,1
train,1,0.6340088626534333,1
train,1,0.7142490202687515,1
train,1,0.6645557989206776,1
train,1,0.6935733812081155,1
train,0,0.3257448730190756,0
train,0,0.3274518229982987,0
train,0,0.17911030414636797,0
train,0,0.30135741473809824,0
train,0,0.20632666050889006,0
train,0,0.1917278302015788,0
train,0,0.23483457119859122,0
train,0,0.24754173447893316,0
train,1,0.8785040392776021,1
train,1,0.8815526597790141,1
train,1,0.9038787097398332,1
train,1,0.8815526597790141,1
train,1,0.8681257196599873,1
train,0,0.9121674355140341,1
train,1,0.23636308564130581,0
train,1,0.17924430186168505,0
train,1,0.1874449998270625,0
train,0,0.20076286542293562,0
train,1,0.25429207544310745,0
train,0,0.3212405202223269,0
train,1,0.28222124082439043,0
train,1,0.26908665475560267,0
train,1,0.3240886331295248,0
train,1,0.29390406840664024,0
train,1,0.8709754304336266,1
train,1,0.889110176861093,1
train,1,0.8454268682128465,1
train,1,0.9246976309328055,1
train,1,0.9351639201055801,1
train,1,0.8812388392396391,1
train,1,0.924373240647845,1
train,0,0.9176699811692509,1
train,0,0.21543627166405313,0
train,0,0.31405342687433735,0
train,0,0.264232448129499,0
train,0,0.23474471191280213,0
train,0,0.2544132750936193,0
train,0,0.31575205248394955,0
train,0,0.32199113677912555,0
train,0,0.24066876520757782,0
train,0,0.24376313978971573,0
train,1,0.2574403766895784,0
train,1,0.3048114972962597,0
train,0,0.24593762288407714,0
train,0,0.3185621537270745,0
train,0,0.27059077274330845,0
train,0,0.34281132524621916,0
train,0,0.2890330077401879,0
train,0,0.3560804787891018,0
train,0,0.23600844276540242,0
train,0,0.650504252108397,1
train,0,0.7132585513478635,1
train,0,0.746516541354001,1
train,0,0.731976045949592,1
train,0,0.6689316171227457,1
train,0,0.6837750815888698,1
train,0,0.18551799480987535,0
train,0,0.22438262632830405,0
train,0,0.19308640314480935,0
train,0,0.19308640314480935,0
train,0,0.20815703354766826,0
train,0,0.28401923981565497,0
train,0,0.37158705357301,0
train,0,0.21373642135983192,0
train,0,0.3191751080307574,0
train,0,0.31483108184614406,0
train,0,0.25531044217208027,0
train,0,0.1440632412057744,0
train,0,0.24757992527704123,0
train,0,0.2376162280023347,0
train,0,0.22682710591469055,0
train,0,0.21106491167403735,0
train,0,0.23584287412473257,0
train,0,0.4351699692866061,0
train,0,0.3618393865903593,0
train,0,0.32465064691375245,0
train,0,0.4212276247231347,0
train,1,0.8188409514974709,1
train,1,0.7911459220089337,1
train,1,0.8172713219816328,1
train,0,0.8148606889024348,1
train,1,0.8113527105379252,1
train,1,0.7839517696659812,1
train,1,0.8679019997312406,1
train,0,0.23556885369208247,0
train,0,0.1478684204165932,0
train,0,0.09969104270172424,0
train,0,0.1542505236100948,0
train,0,0.14033558221481243,0
train,0,0.2865947125153011,0
train,0,0.625388875851633,1
train,1,0.5997796097239235,1
train,1,0.7076144638313223,1
train,1,0.6181652661601812,1
train,1,0.7098698798583777,1
train,0,0.7190491381174258,1
train,1,0.7241374704873651,1
train,0,0.32098249657273126,0
train,0,0.16870131002697136,0
train,0,0.29664589288275806,0
train,0,0.32036951387186474,0
train,0,0.27540339784030826,0
train,0,0.4243058866942933,0
train,0,0.71126124844359,1
train,0,0.7231486611954268,1
train,0,0.6928272511131003,1
train,1,0.7701548225461007,1
train,1,0.7186656962117743,1
train,1,0.7596591413348085,1
train,0,0.30618525222694015,0
train,0,0.5084571676471934,1
train,0,0.33717690681959916,0
train,0,0.2934803989071162,0
train,0,0.31526743643970323,0
train,0,0.4205853076659183,0
train,0,0.13338435570718934,0
train,0,0.09998128821483583,0
train,0,0.07628708728298249,0
train,0,0.08732035073280796,0
train,0,0.10328784292122666,0
train,0,0.1766946424939009,0
train,0,0.08016803177678045,0
train,0,0.0592099321438238,0
train,1,0.9472914249632968,1
